duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.5432554958116714,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6705552416526148,-2.072928397575297
-0.45871843377800453,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.681588870048581,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
0.6364207789308631,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.5163573397100502,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.681588870048581,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.6585333076757628,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.4433480588627923,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
-0.155153529202564,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.14362574801615488,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
0.27137437469457387,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.6124221829301263,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.17820909157538228,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.10519981072812444,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.4049221215747619,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
2.0927638021472172,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.10614284435604299,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.45871843377800453,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.328070246998701,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.4279950870642901,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.6585333076757628,2.077031333882131,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.7103504341111737,-2.194930177899198
0.07155950079681558,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.39049478028746826,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.7469129634382328,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.17052390411777618,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
0.37128181164345303,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
2.9919307346871293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.931357462420779,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.12919840672886126,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.7814963069974602,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
0.5096151858803626,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.4356628714051862,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.3895517466595497,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
0.282902155880983,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.26274615360904924,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
0.010078001135966883,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.5547832769980806,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
0.08308728198322472,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.8007092756414754,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7853389007262632,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
0.06771690706801255,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.7353851822518237,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.5932092142861111,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.28195912225306446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6705552416526148,-2.072928397575297
-0.35112580937151927,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.4318202776763832,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
3.214801170957706,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
3.4261438260418733,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.33191284072750404,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2489568983597654,-0.9416391618445995
0.18683731266090692,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.17436649784657923,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3579611211810356,-0.9416391618445995
-0.38570915293074665,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.9044593063191576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.5201999334388532,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.7545981508958389,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
1.7815137101141703,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.8352926192007029,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.8929315251327485,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.7814963069974602,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.2982725307961952,2.077031333882131,9.76838559151058,4.010575203987129,-1.1961464055997058,-1.6930481765204959,-2.194930177899198
-0.04756090479607878,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.9275148686919759,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.7469129634382328,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.40876471530356495,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.500986964794838,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3591146050204144,-1.2591210674602058
-0.4894591836084289,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
0.2636891872369678,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.11672759191453358,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.7046444324213993,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
1.9083193031646708,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.4097077489314835,0.5983913334914417,1.6738326467321816,4.010575203987129,-1.1324658622278725,-1.5655882122691693,-2.4320018192104014
-0.10904240445692749,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
0.021605782322376015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.9198296812343698,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.8362356528286213,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.670061088862172,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.27043134106665534,2.077031333882131,1.6738326467321816,4.010575203987129,-2.2150350995490355,-1.6428716295075303,-2.072928397575297
0.12151321927125516,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.49714437106603493,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.021605782322376015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.7276999947942177,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.7046444324213993,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.005292373779245293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.9505704310647941,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.6354777453029445,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.3780239654731406,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6717087254919933,-2.072928397575297
0.22142065622013432,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
0.2944299370673922,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.40107952784595885,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3568076373416573,-1.2591210674602058
4.244616290276922,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.580006760261401,-1.2591210674602058
3.4953105131603284,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
1.9198470843510798,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.7862819343541818,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
3.994847697904724,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.051403498524881824,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.07540209452561863,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6124221829301263,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
1.5471154926571846,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.7017448723205149,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.660173887098208,-2.072928397575297
-0.19357946649059446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.6470055264893537,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.6239499641165354,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.5470980895404746,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
0.20989287503372517,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.8083944630990815,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.005292373779245293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.675169177010129,-2.072928397575297
0.06003171961040646,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.33191284072750404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
3.1994307960424937,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
