age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,2,0,6,1,1,0,3,94,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
44,2,0,4,0,0,0,5,353,1,0,1,1,-0.1,93.2,-42.0,4.191,5195.8
35,8,0,6,0,1,0,5,405,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
26,10,1,1,0,1,0,8,707,1,0,1,1,-1.8,93.075,-47.1,1.479,5099.1
41,2,0,6,0,1,0,5,54,1,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
45,3,0,0,1,1,0,0,170,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
51,3,0,3,1,1,0,5,312,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
45,3,0,0,1,1,0,2,315,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
29,2,1,6,0,1,0,1,97,4,0,0,0,-2.9,92.963,-40.8,1.281,5076.2
32,3,0,0,1,0,0,2,360,17,0,0,0,1.4,93.918,-42.7,4.963,5228.1
29,2,1,6,0,0,1,3,146,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
39,1,0,1,0,1,1,1,149,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
44,2,0,6,1,1,1,1,91,4,0,0,0,1.4,94.465,-41.8,4.955,5228.1
63,5,0,6,0,0,0,3,280,3,0,0,0,-2.9,92.201,-31.4,0.859,5076.2
36,4,0,4,0,1,0,0,157,4,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
35,2,1,1,0,1,0,0,78,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
54,4,0,4,0,1,0,1,167,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
40,4,0,1,0,1,0,2,244,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
39,0,1,6,1,0,0,2,39,9,0,0,0,1.4,93.918,-42.7,4.961,5228.1
35,6,1,6,0,0,0,5,201,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
43,6,0,1,0,0,0,1,48,10,0,0,0,1.4,94.465,-41.8,4.962,5228.1
38,4,0,4,0,0,0,0,188,1,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
33,8,1,6,0,2,2,1,169,3,0,0,0,1.4,94.465,-41.8,4.866,5228.1
55,3,0,0,0,0,0,2,199,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
34,3,1,1,0,1,0,5,257,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
28,2,1,5,0,1,0,0,279,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
26,4,1,4,0,1,0,9,249,1,3,3,2,-1.1,94.199,-37.5,0.879,4963.6
41,3,0,4,1,0,1,1,244,1,0,0,0,1.4,94.465,-41.8,4.947,5228.1
34,2,0,6,0,0,0,0,373,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
27,4,1,6,0,1,0,0,77,6,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
57,4,0,4,1,1,0,3,195,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
36,3,0,3,0,2,2,8,329,2,0,0,0,-1.8,93.075,-47.1,1.479,5099.1
25,4,1,4,0,1,0,5,541,1,0,0,0,-3.4,92.649,-30.1,0.716,5017.5
34,10,1,3,0,0,0,5,386,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
57,5,0,2,0,1,0,0,128,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
24,2,1,1,0,0,0,2,452,1,15,1,2,-1.7,94.215,-40.3,0.827,4991.6
43,6,0,6,0,0,0,3,175,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
42,4,2,4,1,0,1,0,286,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
50,3,0,0,1,1,0,3,119,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
31,2,1,6,0,1,0,2,152,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
38,4,0,6,0,1,1,3,235,5,0,0,0,1.4,93.444,-36.1,4.963,5228.1
51,3,0,0,1,1,0,2,301,6,0,0,0,1.4,93.918,-42.7,4.962,5228.1
45,3,0,0,0,1,1,5,130,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,2,3,6,0,0,0,0,139,2,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
36,2,1,6,0,0,0,5,149,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,4,1,6,0,1,1,3,142,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
47,6,0,0,1,1,0,0,219,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
38,3,0,2,1,1,0,0,476,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
38,3,1,6,0,1,0,2,458,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
34,7,0,1,0,0,0,2,339,1,0,0,0,1.4,93.918,-42.7,4.959,5228.1
32,4,0,4,0,1,0,0,246,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
37,3,1,3,0,1,0,0,240,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,0,0,1,0,0,0,0,9,8,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
35,4,0,4,0,0,0,7,282,2,1,1,2,-1.8,93.369,-34.8,0.65,5008.7
31,2,2,6,0,1,0,5,346,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
40,6,0,1,0,1,0,0,94,7,0,0,0,-1.8,92.893,-46.2,1.259,5099.1
37,10,0,3,0,0,0,0,277,1,10,1,2,-1.8,92.893,-46.2,1.299,5099.1
49,4,0,4,0,0,1,1,138,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
45,2,0,4,0,0,0,2,1106,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
48,2,1,1,0,1,1,2,214,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
81,5,0,4,0,0,0,8,135,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
33,2,1,1,0,1,0,0,281,3,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
55,2,0,1,0,0,0,0,94,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
37,0,0,6,0,0,0,4,453,1,1,2,2,-1.1,94.601,-49.5,1.025,4963.6
51,6,0,6,0,1,0,3,175,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
60,2,0,1,1,0,0,2,201,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,2,0,6,0,1,0,3,374,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
42,2,0,1,1,0,1,2,141,5,0,0,0,1.4,93.918,-42.7,4.968,5228.1
43,4,0,4,0,1,0,5,294,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
42,3,0,0,0,1,0,5,140,3,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
31,3,0,3,0,0,1,0,582,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
53,2,0,3,0,0,0,0,121,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,1,1,1,0,0,0,1,406,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
30,1,1,1,0,1,1,0,95,2,0,1,1,-1.8,92.893,-46.2,1.354,5099.1
48,3,0,4,0,1,0,0,140,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,3,0,2,1,1,0,0,20,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,2,1,6,0,1,0,2,109,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
35,3,0,2,0,1,0,5,150,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
26,4,1,4,0,1,0,0,228,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
43,2,0,1,0,1,0,2,1259,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
47,3,0,2,0,1,0,1,786,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
39,3,0,3,0,0,0,8,407,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
48,5,0,0,0,0,0,0,157,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
40,1,0,2,0,0,0,2,119,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
28,3,0,2,0,1,0,0,120,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,2,4,0,0,0,0,445,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
46,2,2,4,0,0,1,2,155,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
38,0,0,0,1,0,0,2,136,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
45,3,0,3,1,0,0,1,10,16,0,0,0,1.4,94.465,-41.8,4.961,5228.1
59,0,0,5,0,0,0,0,175,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
30,8,1,6,0,1,0,5,88,1,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
38,3,0,3,0,1,0,0,240,5,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
49,3,2,5,1,0,0,2,132,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
33,8,2,6,0,0,0,0,345,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
42,6,2,6,1,1,0,2,141,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
29,2,1,6,0,1,0,3,243,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
25,1,1,1,0,1,0,4,287,1,0,0,0,-3.4,92.431,-26.9,0.733,5017.5
24,1,1,1,0,1,0,0,977,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
31,2,1,1,0,1,0,2,120,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,8,0,3,0,0,0,2,259,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
45,2,2,6,0,1,0,5,140,3,0,1,1,-3.4,92.649,-30.1,0.715,5017.5
32,4,0,1,1,0,0,3,98,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
48,3,0,4,0,0,1,5,344,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
48,3,0,3,1,0,0,0,506,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,3,1,1,0,1,1,1,342,2,3,1,2,-1.7,94.055,-39.8,0.739,4991.6
45,1,0,3,1,1,0,2,157,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
37,7,0,4,0,0,0,1,119,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
33,1,2,1,0,0,1,5,98,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
53,3,0,0,1,1,0,3,169,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
40,3,0,1,0,1,0,3,158,1,2,1,2,-2.9,92.201,-31.4,0.884,5076.2
50,6,0,1,1,1,0,1,135,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
51,3,0,0,1,1,0,3,586,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
28,3,1,3,0,1,0,4,4,1,0,0,0,-1.1,94.601,-49.5,0.977,4963.6
35,2,0,6,1,1,1,3,156,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
34,2,0,1,0,1,0,8,113,2,0,2,1,-1.8,93.075,-47.1,1.405,5099.1
32,1,1,1,0,1,0,2,272,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
33,4,0,1,0,0,0,3,398,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
42,4,0,1,0,1,0,3,188,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
31,2,1,6,0,1,0,7,295,1,3,2,2,-1.8,93.369,-34.8,0.646,5008.7
51,3,0,3,0,0,0,0,191,5,0,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,0,4,0,0,0,3,318,2,0,0,0,-1.7,94.027,-38.3,0.896,4991.6
34,3,0,3,0,0,0,0,76,4,0,0,0,1.1,93.994,-36.4,4.86,5191.0
55,2,0,1,1,1,0,0,232,2,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,4,1,6,0,1,0,2,72,5,0,0,0,1.4,93.918,-42.7,4.962,5228.1
29,4,1,6,0,0,0,2,225,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,0,1,0,0,76,1,0,0,0,-1.8,92.893,-46.2,1.27,5099.1
28,10,0,3,0,0,0,0,896,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,1,1,1,0,0,0,2,881,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
36,2,0,6,0,1,0,0,127,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,1,6,0,1,1,0,46,3,0,0,0,-1.8,92.893,-46.2,1.259,5099.1
57,5,0,0,1,1,0,3,78,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
25,2,1,3,0,1,1,2,37,17,0,0,0,1.4,93.918,-42.7,4.968,5228.1
31,2,1,6,0,0,0,0,992,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
76,5,0,0,0,1,0,0,1205,2,1,2,2,-1.8,93.876,-40.0,0.684,5008.7
46,2,0,1,0,0,0,2,76,10,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,6,0,0,0,3,27,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
27,3,1,3,0,0,0,2,284,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
34,4,1,3,0,0,0,2,23,1,0,1,1,-1.7,94.215,-40.3,0.884,4991.6
25,1,0,1,0,1,0,1,174,9,0,0,0,1.4,94.465,-41.8,4.961,5228.1
43,2,0,1,0,1,0,0,93,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
41,3,0,5,0,0,1,2,161,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,1,1,2,0,0,0,5,107,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
41,3,0,0,1,1,0,0,151,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
28,8,0,6,0,1,0,2,695,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
25,8,1,6,0,1,0,0,373,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
40,2,1,1,0,1,0,8,133,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,11,1,6,1,1,0,0,248,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,2,0,1,0,1,0,2,25,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
53,2,0,4,0,1,0,8,476,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
56,1,0,1,1,1,0,5,254,5,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
41,9,0,2,0,0,1,1,220,4,0,0,0,1.4,94.465,-41.8,4.967,5228.1
27,1,1,1,0,2,2,2,179,1,0,1,1,-1.7,94.215,-40.3,0.79,4991.6
53,2,0,1,0,0,0,0,168,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
56,3,3,0,0,0,0,8,422,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,3,0,3,1,0,1,2,196,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
29,2,0,6,0,0,0,2,268,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
44,0,0,0,1,1,0,2,95,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
40,4,0,3,1,1,0,1,245,2,0,0,0,1.4,94.465,-41.8,4.866,5228.1
31,8,2,6,0,2,2,2,262,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
29,2,1,6,0,1,0,5,103,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
31,2,1,6,0,1,0,4,118,1,0,0,0,-1.1,94.601,-49.5,0.972,4963.6
43,4,2,5,0,0,0,0,80,9,0,0,0,1.1,93.994,-36.4,4.857,5191.0
42,2,0,6,0,1,0,3,168,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
54,3,0,7,1,1,1,2,83,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
59,2,2,1,0,1,1,2,44,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
57,2,2,6,1,0,0,5,22,4,0,1,1,-0.1,93.2,-42.0,4.021,5195.8
42,8,2,6,1,1,0,2,643,3,0,0,0,1.4,93.918,-42.7,4.96,5228.1
30,3,0,3,0,0,0,2,988,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,11,1,5,0,0,0,3,928,1,0,0,0,-2.9,92.201,-31.4,0.851,5076.2
39,6,1,6,0,1,0,8,271,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
40,3,1,2,1,0,0,8,139,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
36,8,1,0,0,0,0,2,148,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
36,1,0,1,1,1,1,1,57,2,0,0,0,1.4,94.465,-41.8,4.962,5228.1
27,3,1,3,0,0,1,1,869,2,0,0,0,1.4,94.465,-41.8,4.866,5228.1
46,2,0,0,0,0,0,0,247,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
28,1,0,1,0,0,0,1,274,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
37,3,0,3,0,2,2,0,322,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,0,2,0,1,0,3,119,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
31,2,1,6,0,1,0,2,335,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
32,1,0,4,0,1,1,5,265,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,4,0,6,0,0,0,0,162,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
35,8,0,6,0,1,0,0,206,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
38,2,0,1,0,2,2,0,145,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
30,8,1,6,0,0,0,5,385,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,1,0,1,0,1,0,2,559,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
44,3,0,3,1,0,0,2,29,12,0,0,0,1.4,93.918,-42.7,4.962,5228.1
45,3,2,3,0,1,0,0,455,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
51,6,0,5,0,0,0,5,113,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
38,4,1,4,0,1,0,8,152,5,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
51,4,0,6,1,1,1,2,89,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
58,2,0,3,0,0,0,2,90,7,0,0,0,1.4,93.918,-42.7,4.962,5228.1
41,7,2,6,1,1,0,3,229,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
40,3,0,3,1,1,0,0,239,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
34,1,0,6,0,1,1,0,253,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
50,3,2,0,0,1,0,1,241,3,0,0,0,1.4,94.465,-41.8,4.96,5228.1
32,2,1,6,0,1,1,3,220,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
50,3,2,3,1,0,0,1,108,6,0,0,0,1.4,94.465,-41.8,4.961,5228.1
36,1,0,1,0,1,0,0,260,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
55,4,0,6,1,0,0,3,144,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
37,1,0,1,0,1,0,1,52,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
43,4,0,4,1,0,0,3,926,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
51,4,0,4,0,0,1,2,130,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
28,6,1,6,0,0,0,2,292,3,0,0,0,1.4,93.918,-42.7,4.957,5228.1
33,3,1,1,0,1,0,5,294,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
41,3,0,5,0,1,1,0,612,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
60,2,0,6,1,0,0,1,111,7,0,0,0,1.4,94.465,-41.8,4.864,5228.1
29,2,1,6,0,0,1,2,1130,8,0,0,0,1.4,93.918,-42.7,4.96,5228.1
26,4,0,4,0,0,0,0,205,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,7,0,4,0,0,0,3,276,2,0,0,0,-2.9,92.201,-31.4,0.869,5076.2
57,5,0,5,1,0,0,0,611,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
30,2,1,6,0,1,0,3,193,1,0,0,0,-1.7,94.027,-38.3,0.886,4991.6
32,4,2,4,0,1,0,0,76,17,0,0,0,1.1,93.994,-36.4,4.859,5191.0
30,4,2,1,0,0,0,3,205,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
35,2,0,5,0,1,0,5,960,2,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
56,3,0,3,0,1,0,3,89,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
30,4,1,4,0,1,0,3,151,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
35,4,2,0,0,0,0,5,363,1,0,0,0,-1.1,94.767,-50.8,1.035,4963.6
53,4,0,4,0,1,0,0,280,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
56,3,0,0,1,0,0,0,20,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
48,4,0,6,0,1,1,4,337,2,0,0,0,-1.1,94.601,-49.5,1.008,4963.6
38,3,1,1,1,0,0,1,277,1,0,0,0,1.4,94.465,-41.8,4.955,5228.1
36,3,0,3,0,1,0,5,221,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
40,2,1,4,1,0,1,1,36,4,0,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,0,1,0,0,0,0,70,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
29,6,1,6,0,1,1,0,122,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
41,2,1,1,0,0,0,8,68,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,4,1,6,0,0,0,7,180,2,0,0,0,-1.8,92.843,-50.0,1.52,5099.1
31,3,0,3,0,0,0,0,33,6,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,3,1,0,0,1,0,7,1530,2,0,0,0,-1.8,92.843,-50.0,1.51,5099.1
37,3,1,1,0,1,0,5,128,1,0,0,0,-3.4,92.649,-30.1,0.722,5017.5
34,4,2,4,0,0,0,2,130,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
33,3,0,2,0,1,0,2,702,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
59,2,0,4,0,1,0,3,34,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
48,6,0,6,0,1,0,1,298,3,0,0,0,1.4,94.465,-41.8,4.958,5228.1
28,3,1,3,0,0,0,0,259,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,3,1,0,1,0,0,0,222,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,6,0,6,0,1,0,0,283,3,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
38,4,1,6,0,1,0,1,128,1,0,0,0,-2.9,92.963,-40.8,1.099,5076.2
35,4,0,4,0,1,0,2,570,3,0,0,0,1.4,93.918,-42.7,4.968,5228.1
57,0,0,0,0,1,0,1,210,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
50,4,0,6,0,1,0,3,204,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
24,11,1,1,0,0,0,0,669,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
37,2,2,6,0,1,0,1,683,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
48,3,0,3,0,0,0,0,311,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
46,3,0,2,1,0,1,0,1231,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
51,8,0,6,0,1,0,5,101,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
72,5,0,4,0,0,0,9,1,1,0,1,1,-1.1,94.199,-37.5,0.886,4963.6
33,3,0,1,0,0,0,0,858,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
50,3,0,2,1,0,0,0,151,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
77,5,2,0,0,0,0,8,155,1,0,1,1,-1.8,93.075,-47.1,1.365,5099.1
25,2,1,1,0,0,0,0,268,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
41,0,0,0,1,0,0,2,17,24,0,0,0,1.4,93.918,-42.7,4.968,5228.1
41,4,0,4,0,1,0,5,545,2,0,0,0,-1.1,94.767,-50.8,1.039,4963.6
36,10,0,6,0,0,0,2,187,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
36,3,1,2,0,1,0,2,423,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
36,5,0,5,0,0,0,2,88,1,0,0,0,1.4,93.918,-42.7,4.966,5228.1
37,2,0,1,0,1,0,1,14,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
26,2,1,6,0,1,0,0,231,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,1,0,1,0,0,389,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
37,2,1,1,0,1,0,5,1035,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
53,2,1,1,0,0,0,1,223,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
57,5,0,5,1,1,0,1,54,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
30,1,1,1,0,1,0,0,155,6,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
57,8,0,0,0,0,0,1,162,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,1,6,0,1,1,0,195,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
43,3,2,0,1,0,0,2,195,1,0,0,0,1.4,93.918,-42.7,4.959,5228.1
41,0,0,6,0,1,0,3,163,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
76,5,1,0,0,0,0,5,347,4,1,1,2,-3.4,92.649,-30.1,0.715,5017.5
29,2,0,1,0,1,0,0,44,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
39,4,1,4,0,0,0,2,617,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
59,5,2,6,0,1,1,3,526,1,0,0,0,-2.9,92.201,-31.4,0.884,5076.2
56,6,0,6,0,1,0,1,175,3,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
32,3,1,0,0,1,0,2,141,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
27,1,1,6,0,0,0,7,212,1,0,0,0,-1.8,93.369,-34.8,0.649,5008.7
23,4,1,1,0,1,0,0,16,5,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
37,3,1,4,0,0,0,2,96,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
29,1,2,1,0,0,0,0,869,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
31,8,0,6,0,1,0,5,118,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
31,4,1,4,1,0,1,1,127,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
29,1,1,6,0,0,0,0,332,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,4,0,6,0,0,1,3,80,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
43,1,0,2,1,1,1,2,405,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,10,0,2,0,1,0,0,108,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
23,2,1,4,0,1,0,2,902,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
46,0,0,3,0,1,0,3,459,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
32,4,2,1,0,1,1,3,56,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
32,3,2,3,0,0,0,0,129,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
