age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.8632779655714039,1.354508720333032,2.139136458186514,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.25984659350816475,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-1.1522542484563703,2.9835838619638437,0.703573852598873,1.2454794428397138,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.1282553731009427,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
1.247188863481456,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.9505704310647941,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
2.878810179599178,0.5399711495176261,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.6316351515741415,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5857741794582936,-1.2591210674602058
1.5351220369139953,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.9937819957095462,0.1548130284329381,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
-1.248231972933883,-0.27456642129777964,0.703573852598873,-0.584225107200544,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.5148252046011913,0.7132726535069239,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
-0.4804101771137788,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5778388393708989,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7748304978298477,0.8467960269943626
0.2874116187063256,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.3972369341171558,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-0.38443245263626574,0.13270236410992328,0.703573852598873,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,2.3665864094806253,0.6018374353716357,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
1.247188863481456,-1.0891039921131853,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.45103324632039843,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,0.7842768144162611,0.48039909811160847,-1.569048663787305,-2.4320018192104014
-1.248231972933883,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,0.5941522479140297,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.5753447921388647,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.1330410004576643,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
-0.4804101771137788,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.935200056149582,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3481565085463185,-0.9416391618445995
-0.09649927920372661,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.8007092756414754,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
1.8230552103465343,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.3126998720834888,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2737568009064038,-0.9416391618445995
2.3989215572116125,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.7782166400637416,0.01776318859357297,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.0820361359454278,0.6535196780681359,-1.580006760261401,-2.8201893020591684
1.05523341452643,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,1.1316957177312754,0.04850393842399733,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
0.959255690048917,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.7200654871481587,-0.23584799750742794,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.7779619920775636,-1.943289021279785,-1.5436720193209774,-2.8201893020591684
0.19143389422881255,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.7200148073366115,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.9602987995013441,0.13270236410992328,0.703573852598873,1.2454794428397138,-0.5141457666275749,2.6438430176864816,3.9527282886599147,2.3665864094806253,-0.5624684644556867,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.33575543445630707,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
-0.09649927920372661,2.5763150765561407,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,0.006235407407163839,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,0.15609656283048257,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
0.2874116187063256,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.8083944630990815,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3423890893494257,-0.9416391618445995
-0.19247700368123966,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.8093374967270001,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
-1.0562765239788572,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.33959802818511015,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.360268088859793,-1.2591210674602058
-0.864321075023831,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,1.8583655846902312,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-0.6723656260688049,2.5763150765561407,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.27427393479545836,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.864321075023831,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.6470055264893537,1.9640591635996818,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-1.1522542484563703,1.354508720333032,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.2127924351346097,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7713700463117126,0.8467960269943626
-1.0562765239788572,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.46256102750680755,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3660355080566855,-0.9416391618445995
0.19143389422881255,-0.27456642129777964,-0.731988752988768,-0.584225107200544,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.7670689657101666,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
0.959255690048917,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.8045518693702784,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.4804101771137788,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.9582730216391102,-0.20703619860041061,2.077031333882131,7.7447473553159805,4.010575203987129,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.5742393410645081,-2.4320018192104014
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.4395054651339893,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
-0.4804101771137788,2.5763150765561407,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.4279776839475802,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.38443245263626574,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.939042649878385,2.3259083906330305,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
-0.4804101771137788,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.9264554351843078,-0.08598684208410923,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.5753447921388647,-0.27456642129777964,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.27427393479545836,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.772523530151091,0.8467960269943626
1.247188863481456,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.5672540918124083,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.777714207428294,0.8467960269943626
-0.6723656260688049,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.9275148686919759,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
-0.38443245263626574,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.3597540304570439,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.9602987995013441,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.7353851822518237,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3660355080566855,-0.9416391618445995
-0.9602987995013441,0.13270236410992328,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,-0.34344062191391317,1.9640591635996818,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2956729938545957,-0.9416391618445995
0.19143389422881255,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.5932092142861111,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7748304978298477,0.8467960269943626
-1.248231972933883,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.6969592449637932,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3060543484090024,-0.9416391618445995
