duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
38.0,0.0,0.0,0.0,1.1,4.859,5191.0
436.0,0.0,0.0,0.0,-1.8,1.266,5099.1
130.0,0.0,0.0,0.0,1.1,4.859,5191.0
117.0,0.0,0.0,0.0,-1.8,1.415,5099.1
92.0,3.0,1.0,2.0,-1.8,0.635,5008.7
122.0,0.0,0.0,0.0,-0.1,4.153,5195.8
277.0,0.0,0.0,0.0,1.4,4.966,5228.1
55.0,0.0,0.0,0.0,1.4,4.959,5228.1
71.0,0.0,0.0,0.0,1.4,4.864,5228.1
157.0,0.0,0.0,0.0,-1.8,1.313,5099.1
82.0,0.0,0.0,0.0,-1.8,1.41,5099.1
456.0,0.0,0.0,0.0,1.4,4.963,5228.1
63.0,0.0,0.0,0.0,-1.8,1.405,5099.1
396.0,0.0,0.0,0.0,-2.9,1.072,5076.2
124.0,0.0,0.0,0.0,1.4,4.966,5228.1
258.0,0.0,0.0,0.0,-1.7,0.898,4991.6
54.0,0.0,0.0,0.0,-1.8,1.415,5099.1
243.0,0.0,0.0,0.0,-1.8,1.264,5099.1
136.0,0.0,0.0,0.0,1.1,4.858,5191.0
66.0,0.0,0.0,0.0,1.1,4.857,5191.0
41.0,0.0,0.0,0.0,1.4,4.963,5228.1
239.0,0.0,0.0,0.0,1.4,4.957,5228.1
295.0,0.0,0.0,0.0,-2.9,1.26,5076.2
64.0,0.0,0.0,0.0,1.4,4.961,5228.1
334.0,0.0,1.0,1.0,-1.8,1.344,5099.1
366.0,0.0,0.0,0.0,1.4,4.963,5228.1
159.0,0.0,0.0,0.0,1.1,4.859,5191.0
124.0,0.0,0.0,0.0,1.4,4.96,5228.1
116.0,0.0,1.0,1.0,-3.0,0.709,5023.5
57.0,0.0,1.0,1.0,-1.8,1.344,5099.1
121.0,0.0,0.0,0.0,-1.8,1.365,5099.1
94.0,0.0,0.0,0.0,1.4,4.96,5228.1
255.0,0.0,0.0,0.0,1.1,4.857,5191.0
79.0,0.0,0.0,0.0,1.4,4.964,5228.1
27.0,0.0,0.0,0.0,-1.8,1.25,5099.1
108.0,0.0,0.0,0.0,-1.8,1.405,5099.1
147.0,0.0,0.0,0.0,1.4,4.962,5228.1
74.0,0.0,0.0,0.0,1.4,4.962,5228.1
189.0,0.0,0.0,0.0,-1.1,1.028,4963.6
233.0,0.0,0.0,0.0,1.1,4.856,5191.0
1208.0,0.0,0.0,0.0,1.4,4.961,5228.1
147.0,0.0,0.0,0.0,1.4,4.963,5228.1
700.0,0.0,0.0,0.0,1.4,4.961,5228.1
73.0,0.0,0.0,0.0,1.4,4.962,5228.1
225.0,0.0,0.0,0.0,1.4,4.968,5228.1
160.0,0.0,0.0,0.0,1.1,4.857,5191.0
211.0,0.0,0.0,0.0,1.1,4.859,5191.0
93.0,0.0,0.0,0.0,1.1,4.855,5191.0
166.0,0.0,0.0,0.0,-2.9,1.268,5076.2
100.0,0.0,1.0,1.0,-2.9,0.883,5076.2
463.0,0.0,0.0,0.0,1.4,4.962,5228.1
87.0,0.0,0.0,0.0,1.4,4.957,5228.1
42.0,0.0,1.0,1.0,-1.8,1.334,5099.1
144.0,0.0,0.0,0.0,-0.1,4.076,5195.8
186.0,0.0,0.0,0.0,1.4,4.963,5228.1
272.0,0.0,1.0,1.0,-1.8,1.313,5099.1
582.0,0.0,0.0,0.0,-1.8,1.25,5099.1
150.0,0.0,0.0,0.0,-1.8,0.652,5008.7
174.0,0.0,0.0,0.0,1.4,4.962,5228.1
504.0,0.0,0.0,0.0,1.4,4.958,5228.1
341.0,3.0,2.0,2.0,-2.9,0.861,5076.2
238.0,20.0,2.0,1.0,-1.1,1.037,4963.6
170.0,0.0,0.0,0.0,1.4,4.961,5228.1
302.0,0.0,0.0,0.0,-1.8,1.25,5099.1
26.0,0.0,0.0,0.0,-1.8,1.354,5099.1
92.0,0.0,0.0,0.0,1.4,4.964,5228.1
159.0,0.0,0.0,0.0,-1.8,1.354,5099.1
105.0,0.0,0.0,0.0,1.4,4.963,5228.1
225.0,0.0,0.0,0.0,1.1,4.857,5191.0
195.0,0.0,0.0,0.0,-3.0,0.707,5023.5
646.0,1.0,1.0,2.0,-3.0,0.7,5023.5
580.0,0.0,1.0,1.0,-1.8,1.266,5099.1
147.0,0.0,1.0,1.0,-1.8,1.334,5099.1
97.0,0.0,0.0,0.0,1.4,4.866,5228.1
149.0,0.0,0.0,0.0,1.4,4.96,5228.1
78.0,3.0,3.0,2.0,-1.1,1.048,4963.6
665.0,0.0,0.0,0.0,-1.8,1.25,5099.1
702.0,0.0,0.0,0.0,-3.4,0.714,5017.5
255.0,0.0,0.0,0.0,-0.1,4.153,5195.8
203.0,0.0,0.0,0.0,1.4,4.962,5228.1
152.0,0.0,0.0,0.0,1.1,4.859,5191.0
915.0,0.0,0.0,0.0,-1.8,1.264,5099.1
112.0,0.0,0.0,0.0,1.1,4.857,5191.0
715.0,0.0,0.0,0.0,-1.8,1.266,5099.1
189.0,0.0,0.0,0.0,1.1,4.857,5191.0
108.0,0.0,0.0,0.0,-1.8,1.365,5099.1
880.0,0.0,0.0,0.0,1.4,4.963,5228.1
260.0,0.0,0.0,0.0,1.4,4.964,5228.1
145.0,0.0,0.0,0.0,-0.1,4.12,5195.8
230.0,0.0,0.0,0.0,-1.7,0.81,4991.6
549.0,0.0,0.0,0.0,1.4,4.965,5228.1
76.0,0.0,1.0,1.0,-0.1,4.076,5195.8
61.0,0.0,0.0,0.0,1.4,4.962,5228.1
11.0,0.0,0.0,0.0,-1.8,1.327,5099.1
36.0,0.0,0.0,0.0,1.4,4.968,5228.1
511.0,0.0,0.0,0.0,1.4,4.963,5228.1
204.0,0.0,0.0,0.0,1.4,4.961,5228.1
368.0,0.0,0.0,0.0,1.1,4.857,5191.0
162.0,0.0,0.0,0.0,1.4,4.961,5228.1
591.0,0.0,0.0,0.0,-0.1,4.076,5195.8
115.0,0.0,0.0,0.0,-1.8,1.244,5099.1
65.0,0.0,0.0,0.0,1.4,4.962,5228.1
218.0,0.0,0.0,0.0,1.4,4.962,5228.1
309.0,0.0,0.0,0.0,1.4,4.958,5228.1
7.0,0.0,0.0,0.0,-1.8,1.313,5099.1
557.0,0.0,0.0,0.0,-1.8,1.244,5099.1
475.0,0.0,0.0,0.0,-0.1,4.153,5195.8
1222.0,0.0,0.0,0.0,1.1,4.857,5191.0
1121.0,0.0,0.0,0.0,-0.1,4.191,5195.8
114.0,0.0,0.0,0.0,-0.1,4.153,5195.8
227.0,0.0,0.0,0.0,1.1,4.858,5191.0
190.0,0.0,0.0,0.0,1.1,4.856,5191.0
425.0,0.0,0.0,0.0,1.1,4.858,5191.0
143.0,0.0,0.0,0.0,1.1,4.857,5191.0
187.0,0.0,1.0,1.0,-1.8,1.313,5099.1
637.0,0.0,0.0,0.0,-1.8,1.25,5099.1
140.0,0.0,0.0,0.0,1.1,4.857,5191.0
125.0,0.0,0.0,0.0,1.1,4.856,5191.0
141.0,0.0,0.0,0.0,1.4,4.96,5228.1
74.0,0.0,0.0,0.0,1.4,4.866,5228.1
132.0,1.0,3.0,2.0,-1.1,0.879,4963.6
1276.0,0.0,0.0,0.0,-1.8,1.313,5099.1
108.0,0.0,0.0,0.0,1.4,4.964,5228.1
9.0,0.0,0.0,0.0,-1.8,1.281,5099.1
182.0,0.0,0.0,0.0,-3.4,0.724,5017.5
173.0,0.0,0.0,0.0,1.4,4.962,5228.1
140.0,0.0,0.0,0.0,1.4,4.97,5228.1
94.0,0.0,0.0,0.0,1.4,4.968,5228.1
353.0,0.0,1.0,1.0,-0.1,4.191,5195.8
405.0,0.0,0.0,0.0,-0.1,4.12,5195.8
707.0,0.0,1.0,1.0,-1.8,1.479,5099.1
54.0,0.0,1.0,1.0,-0.1,4.12,5195.8
170.0,0.0,0.0,0.0,1.1,4.857,5191.0
312.0,0.0,0.0,0.0,-0.1,4.021,5195.8
315.0,0.0,0.0,0.0,1.4,4.961,5228.1
97.0,0.0,0.0,0.0,-2.9,1.281,5076.2
360.0,0.0,0.0,0.0,1.4,4.963,5228.1
146.0,0.0,0.0,0.0,1.4,4.965,5228.1
149.0,0.0,0.0,0.0,1.4,4.961,5228.1
91.0,0.0,0.0,0.0,1.4,4.955,5228.1
280.0,0.0,0.0,0.0,-2.9,0.859,5076.2
157.0,0.0,0.0,0.0,-1.8,1.25,5099.1
78.0,0.0,0.0,0.0,1.1,4.856,5191.0
167.0,0.0,0.0,0.0,1.4,4.961,5228.1
244.0,0.0,0.0,0.0,1.4,4.96,5228.1
39.0,0.0,0.0,0.0,1.4,4.961,5228.1
201.0,0.0,0.0,0.0,-0.1,4.12,5195.8
48.0,0.0,0.0,0.0,1.4,4.962,5228.1
188.0,0.0,0.0,0.0,-1.8,1.344,5099.1
169.0,0.0,0.0,0.0,1.4,4.866,5228.1
199.0,0.0,0.0,0.0,1.4,4.96,5228.1
257.0,0.0,0.0,0.0,-0.1,4.153,5195.8
279.0,0.0,0.0,0.0,1.1,4.857,5191.0
249.0,3.0,3.0,2.0,-1.1,0.879,4963.6
244.0,0.0,0.0,0.0,1.4,4.947,5228.1
373.0,0.0,0.0,0.0,1.1,4.856,5191.0
77.0,0.0,0.0,0.0,-1.8,1.354,5099.1
195.0,0.0,0.0,0.0,1.4,4.964,5228.1
329.0,0.0,0.0,0.0,-1.8,1.479,5099.1
541.0,0.0,0.0,0.0,-3.4,0.716,5017.5
386.0,0.0,0.0,0.0,-0.1,4.153,5195.8
128.0,0.0,0.0,0.0,-1.8,1.327,5099.1
452.0,15.0,1.0,2.0,-1.7,0.827,4991.6
175.0,0.0,0.0,0.0,1.4,4.965,5228.1
286.0,0.0,0.0,0.0,1.1,4.859,5191.0
119.0,0.0,0.0,0.0,1.4,4.966,5228.1
152.0,0.0,0.0,0.0,1.4,4.963,5228.1
235.0,0.0,0.0,0.0,1.4,4.963,5228.1
301.0,0.0,0.0,0.0,1.4,4.962,5228.1
130.0,0.0,0.0,0.0,-0.1,4.12,5195.8
139.0,0.0,1.0,1.0,-1.8,1.334,5099.1
149.0,0.0,0.0,0.0,-0.1,4.12,5195.8
142.0,0.0,0.0,0.0,1.4,4.964,5228.1
219.0,0.0,0.0,0.0,1.1,4.858,5191.0
476.0,0.0,0.0,0.0,1.1,4.859,5191.0
458.0,0.0,0.0,0.0,1.4,4.962,5228.1
339.0,0.0,0.0,0.0,1.4,4.959,5228.1
246.0,0.0,0.0,0.0,-1.8,1.299,5099.1
240.0,0.0,0.0,0.0,1.1,4.857,5191.0
9.0,0.0,0.0,0.0,-1.8,1.354,5099.1
282.0,1.0,1.0,2.0,-1.8,0.65,5008.7
346.0,0.0,0.0,0.0,-0.1,4.153,5195.8
94.0,0.0,0.0,0.0,-1.8,1.259,5099.1
277.0,10.0,1.0,2.0,-1.8,1.299,5099.1
138.0,0.0,0.0,0.0,1.4,4.958,5228.1
1106.0,0.0,0.0,0.0,1.4,4.962,5228.1
214.0,0.0,0.0,0.0,1.4,4.962,5228.1
135.0,0.0,0.0,0.0,-1.8,1.365,5099.1
281.0,0.0,1.0,1.0,-1.8,1.334,5099.1
94.0,0.0,0.0,0.0,1.1,4.855,5191.0
453.0,1.0,2.0,2.0,-1.1,1.025,4963.6
175.0,0.0,0.0,0.0,1.4,4.963,5228.1
201.0,0.0,0.0,0.0,1.4,4.962,5228.1
374.0,0.0,0.0,0.0,1.4,4.964,5228.1
141.0,0.0,0.0,0.0,1.4,4.968,5228.1
294.0,0.0,0.0,0.0,-0.1,4.191,5195.8
140.0,0.0,0.0,0.0,-0.1,4.12,5195.8
582.0,0.0,0.0,0.0,1.1,4.859,5191.0
121.0,0.0,0.0,0.0,1.1,4.857,5191.0
406.0,0.0,0.0,0.0,1.4,4.961,5228.1
95.0,0.0,1.0,1.0,-1.8,1.354,5099.1
140.0,0.0,0.0,0.0,1.1,4.856,5191.0
20.0,0.0,0.0,0.0,-1.8,1.281,5099.1
109.0,0.0,0.0,0.0,1.4,4.962,5228.1
150.0,0.0,0.0,0.0,-0.1,4.076,5195.8
228.0,0.0,0.0,0.0,-1.8,1.266,5099.1
1259.0,0.0,0.0,0.0,1.4,4.962,5228.1
786.0,0.0,0.0,0.0,1.4,4.961,5228.1
407.0,0.0,0.0,0.0,-1.8,1.405,5099.1
157.0,0.0,0.0,0.0,1.1,4.857,5191.0
119.0,0.0,0.0,0.0,1.4,4.962,5228.1
120.0,0.0,0.0,0.0,1.1,4.857,5191.0
445.0,0.0,0.0,0.0,1.1,4.858,5191.0
155.0,0.0,0.0,0.0,1.4,4.962,5228.1
136.0,0.0,0.0,0.0,1.4,4.961,5228.1
10.0,0.0,0.0,0.0,1.4,4.961,5228.1
175.0,0.0,0.0,0.0,1.1,4.858,5191.0
88.0,0.0,1.0,1.0,-0.1,4.076,5195.8
240.0,0.0,0.0,0.0,-1.8,1.354,5099.1
132.0,0.0,0.0,0.0,1.4,4.957,5228.1
345.0,0.0,0.0,0.0,-1.8,1.327,5099.1
141.0,0.0,0.0,0.0,1.4,4.962,5228.1
243.0,0.0,0.0,0.0,1.4,4.964,5228.1
287.0,0.0,0.0,0.0,-3.4,0.733,5017.5
977.0,0.0,0.0,0.0,1.1,4.859,5191.0
120.0,0.0,0.0,0.0,1.4,4.962,5228.1
259.0,0.0,0.0,0.0,1.4,4.963,5228.1
140.0,0.0,1.0,1.0,-3.4,0.715,5017.5
98.0,0.0,0.0,0.0,1.4,4.963,5228.1
344.0,0.0,0.0,0.0,-0.1,4.021,5195.8
506.0,0.0,0.0,0.0,-1.8,1.266,5099.1
342.0,3.0,1.0,2.0,-1.7,0.739,4991.6
157.0,0.0,0.0,0.0,1.4,4.958,5228.1
119.0,0.0,0.0,0.0,1.4,4.967,5228.1
98.0,0.0,0.0,0.0,-0.1,4.076,5195.8
169.0,0.0,0.0,0.0,1.4,4.966,5228.1
158.0,2.0,1.0,2.0,-2.9,0.884,5076.2
135.0,0.0,0.0,0.0,1.4,4.961,5228.1
586.0,0.0,0.0,0.0,1.4,4.964,5228.1
4.0,0.0,0.0,0.0,-1.1,0.977,4963.6
156.0,0.0,0.0,0.0,1.4,4.965,5228.1
113.0,0.0,2.0,1.0,-1.8,1.405,5099.1
272.0,0.0,0.0,0.0,1.4,4.963,5228.1
398.0,0.0,0.0,0.0,1.4,4.966,5228.1
188.0,0.0,0.0,0.0,1.4,4.968,5228.1
295.0,3.0,2.0,2.0,-1.8,0.646,5008.7
191.0,0.0,0.0,0.0,1.1,4.86,5191.0
318.0,0.0,0.0,0.0,-1.7,0.896,4991.6
76.0,0.0,0.0,0.0,1.1,4.86,5191.0
232.0,0.0,0.0,0.0,-1.8,1.291,5099.1
72.0,0.0,0.0,0.0,1.4,4.962,5228.1
225.0,0.0,0.0,0.0,1.4,4.962,5228.1
76.0,0.0,0.0,0.0,-1.8,1.27,5099.1
896.0,0.0,0.0,0.0,1.1,4.857,5191.0
881.0,0.0,0.0,0.0,1.4,4.96,5228.1
127.0,0.0,0.0,0.0,1.1,4.857,5191.0
46.0,0.0,0.0,0.0,-1.8,1.259,5099.1
78.0,0.0,0.0,0.0,1.4,4.964,5228.1
37.0,0.0,0.0,0.0,1.4,4.968,5228.1
992.0,0.0,0.0,0.0,1.1,4.856,5191.0
1205.0,1.0,2.0,2.0,-1.8,0.684,5008.7
76.0,0.0,0.0,0.0,1.4,4.962,5228.1
27.0,0.0,0.0,0.0,1.4,4.964,5228.1
284.0,0.0,0.0,0.0,1.4,4.958,5228.1
23.0,0.0,1.0,1.0,-1.7,0.884,4991.6
174.0,0.0,0.0,0.0,1.4,4.961,5228.1
93.0,0.0,0.0,0.0,1.1,4.855,5191.0
161.0,0.0,0.0,0.0,1.4,4.962,5228.1
107.0,0.0,0.0,0.0,-0.1,4.076,5195.8
151.0,0.0,0.0,0.0,1.1,4.86,5191.0
695.0,0.0,0.0,0.0,1.4,4.963,5228.1
373.0,0.0,0.0,0.0,1.1,4.858,5191.0
133.0,0.0,0.0,0.0,-1.8,1.405,5099.1
248.0,0.0,0.0,0.0,1.1,4.857,5191.0
25.0,0.0,0.0,0.0,1.4,4.963,5228.1
476.0,0.0,0.0,0.0,-1.8,1.405,5099.1
254.0,0.0,0.0,0.0,-0.1,4.021,5195.8
220.0,0.0,0.0,0.0,1.4,4.967,5228.1
179.0,0.0,1.0,1.0,-1.7,0.79,4991.6
168.0,0.0,0.0,0.0,-1.8,1.266,5099.1
422.0,0.0,0.0,0.0,-1.8,1.405,5099.1
196.0,0.0,0.0,0.0,1.4,4.963,5228.1
268.0,0.0,0.0,0.0,1.4,4.957,5228.1
95.0,0.0,0.0,0.0,1.4,4.96,5228.1
245.0,0.0,0.0,0.0,1.4,4.866,5228.1
262.0,0.0,0.0,0.0,1.4,4.958,5228.1
103.0,0.0,0.0,0.0,-0.1,4.076,5195.8
118.0,0.0,0.0,0.0,-1.1,0.972,4963.6
80.0,0.0,0.0,0.0,1.1,4.857,5191.0
168.0,0.0,0.0,0.0,1.4,4.963,5228.1
83.0,0.0,0.0,0.0,1.4,4.961,5228.1
44.0,0.0,0.0,0.0,1.4,4.962,5228.1
22.0,0.0,1.0,1.0,-0.1,4.021,5195.8
643.0,0.0,0.0,0.0,1.4,4.96,5228.1
988.0,0.0,0.0,0.0,1.4,4.963,5228.1
928.0,0.0,0.0,0.0,-2.9,0.851,5076.2
271.0,0.0,0.0,0.0,-1.8,1.405,5099.1
139.0,0.0,1.0,1.0,-1.8,1.405,5099.1
148.0,0.0,0.0,0.0,1.4,4.968,5228.1
57.0,0.0,0.0,0.0,1.4,4.962,5228.1
869.0,0.0,0.0,0.0,1.4,4.866,5228.1
247.0,0.0,0.0,0.0,1.1,4.856,5191.0
274.0,0.0,0.0,0.0,1.4,4.959,5228.1
322.0,0.0,0.0,0.0,1.1,4.857,5191.0
119.0,0.0,0.0,0.0,1.4,4.964,5228.1
335.0,0.0,0.0,0.0,1.4,4.957,5228.1
265.0,0.0,0.0,0.0,-0.1,4.153,5195.8
162.0,0.0,0.0,0.0,1.1,4.857,5191.0
206.0,0.0,0.0,0.0,1.1,4.858,5191.0
145.0,0.0,0.0,0.0,1.1,4.857,5191.0
385.0,0.0,0.0,0.0,-0.1,4.076,5195.8
559.0,0.0,0.0,0.0,1.4,4.96,5228.1
29.0,0.0,0.0,0.0,1.4,4.962,5228.1
455.0,0.0,0.0,0.0,1.1,4.859,5191.0
113.0,0.0,0.0,0.0,-0.1,4.191,5195.8
152.0,0.0,0.0,0.0,-1.8,1.405,5099.1
89.0,0.0,0.0,0.0,1.4,4.962,5228.1
90.0,0.0,0.0,0.0,1.4,4.962,5228.1
229.0,0.0,0.0,0.0,1.4,4.968,5228.1
239.0,0.0,0.0,0.0,1.1,4.858,5191.0
253.0,0.0,0.0,0.0,-1.8,1.281,5099.1
241.0,0.0,0.0,0.0,1.4,4.96,5228.1
220.0,0.0,0.0,0.0,1.4,4.963,5228.1
108.0,0.0,0.0,0.0,1.4,4.961,5228.1
260.0,0.0,0.0,0.0,1.1,4.857,5191.0
144.0,0.0,0.0,0.0,1.4,4.965,5228.1
52.0,0.0,0.0,0.0,1.4,4.866,5228.1
926.0,0.0,0.0,0.0,1.4,4.966,5228.1
130.0,0.0,0.0,0.0,1.4,4.96,5228.1
292.0,0.0,0.0,0.0,1.4,4.957,5228.1
294.0,0.0,0.0,0.0,-0.1,4.076,5195.8
612.0,0.0,0.0,0.0,-1.8,1.281,5099.1
111.0,0.0,0.0,0.0,1.4,4.864,5228.1
1130.0,0.0,0.0,0.0,1.4,4.96,5228.1
205.0,0.0,0.0,0.0,1.1,4.857,5191.0
276.0,0.0,0.0,0.0,-2.9,0.869,5076.2
611.0,0.0,0.0,0.0,1.1,4.857,5191.0
193.0,0.0,0.0,0.0,-1.7,0.886,4991.6
76.0,0.0,0.0,0.0,1.1,4.859,5191.0
205.0,0.0,0.0,0.0,1.4,4.965,5228.1
960.0,0.0,0.0,0.0,-0.1,4.191,5195.8
89.0,0.0,0.0,0.0,1.4,4.968,5228.1
151.0,0.0,0.0,0.0,1.4,4.963,5228.1
363.0,0.0,0.0,0.0,-1.1,1.035,4963.6
280.0,0.0,0.0,0.0,1.1,4.856,5191.0
20.0,0.0,0.0,0.0,1.1,4.855,5191.0
337.0,0.0,0.0,0.0,-1.1,1.008,4963.6
277.0,0.0,0.0,0.0,1.4,4.955,5228.1
221.0,0.0,0.0,0.0,-0.1,4.076,5195.8
36.0,0.0,0.0,0.0,1.4,4.959,5228.1
70.0,0.0,0.0,0.0,1.1,4.855,5191.0
122.0,0.0,0.0,0.0,1.1,4.858,5191.0
68.0,0.0,0.0,0.0,-1.8,1.405,5099.1
180.0,0.0,0.0,0.0,-1.8,1.52,5099.1
33.0,0.0,0.0,0.0,1.1,4.857,5191.0
1530.0,0.0,0.0,0.0,-1.8,1.51,5099.1
128.0,0.0,0.0,0.0,-3.4,0.722,5017.5
130.0,0.0,0.0,0.0,1.4,4.957,5228.1
702.0,0.0,0.0,0.0,1.4,4.961,5228.1
34.0,0.0,0.0,0.0,1.4,4.964,5228.1
298.0,0.0,0.0,0.0,1.4,4.958,5228.1
259.0,0.0,0.0,0.0,1.1,4.857,5191.0
222.0,0.0,0.0,0.0,1.1,4.857,5191.0
283.0,0.0,1.0,1.0,-1.8,1.313,5099.1
128.0,0.0,0.0,0.0,-2.9,1.099,5076.2
570.0,0.0,0.0,0.0,1.4,4.968,5228.1
210.0,0.0,0.0,0.0,1.4,4.865,5228.1
204.0,0.0,0.0,0.0,1.4,4.965,5228.1
669.0,0.0,1.0,1.0,-1.8,1.281,5099.1
683.0,0.0,0.0,0.0,1.4,4.961,5228.1
311.0,0.0,0.0,0.0,-1.8,1.25,5099.1
1231.0,0.0,0.0,0.0,1.1,4.86,5191.0
101.0,0.0,0.0,0.0,-0.1,4.076,5195.8
1.0,0.0,1.0,1.0,-1.1,0.886,4963.6
858.0,0.0,0.0,0.0,1.1,4.859,5191.0
151.0,0.0,0.0,0.0,1.1,4.857,5191.0
155.0,0.0,1.0,1.0,-1.8,1.365,5099.1
268.0,0.0,0.0,0.0,1.1,4.856,5191.0
17.0,0.0,0.0,0.0,1.4,4.968,5228.1
545.0,0.0,0.0,0.0,-1.1,1.039,4963.6
187.0,0.0,0.0,0.0,1.4,4.963,5228.1
423.0,0.0,0.0,0.0,1.4,4.963,5228.1
88.0,0.0,0.0,0.0,1.4,4.966,5228.1
14.0,0.0,0.0,0.0,1.4,4.959,5228.1
231.0,0.0,0.0,0.0,1.1,4.857,5191.0
389.0,0.0,0.0,0.0,1.1,4.855,5191.0
1035.0,0.0,0.0,0.0,-0.1,4.076,5195.8
223.0,0.0,0.0,0.0,1.4,4.961,5228.1
54.0,0.0,0.0,0.0,1.4,4.962,5228.1
155.0,0.0,0.0,0.0,-1.8,1.281,5099.1
162.0,0.0,0.0,0.0,1.4,4.959,5228.1
195.0,0.0,0.0,0.0,-1.8,1.327,5099.1
195.0,0.0,0.0,0.0,1.4,4.959,5228.1
163.0,0.0,0.0,0.0,1.4,4.963,5228.1
347.0,1.0,1.0,2.0,-3.4,0.715,5017.5
44.0,0.0,0.0,0.0,1.1,4.855,5191.0
617.0,0.0,0.0,0.0,1.4,4.96,5228.1
526.0,0.0,0.0,0.0,-2.9,0.884,5076.2
175.0,0.0,0.0,0.0,-2.9,1.26,5076.2
141.0,0.0,0.0,0.0,1.4,4.957,5228.1
212.0,0.0,0.0,0.0,-1.8,0.649,5008.7
16.0,0.0,1.0,1.0,-1.8,1.25,5099.1
96.0,0.0,0.0,0.0,1.4,4.962,5228.1
869.0,0.0,0.0,0.0,1.1,4.859,5191.0
118.0,0.0,0.0,0.0,-0.1,4.12,5195.8
127.0,0.0,0.0,0.0,1.4,4.961,5228.1
332.0,0.0,0.0,0.0,1.1,4.857,5191.0
80.0,0.0,0.0,0.0,1.4,4.965,5228.1
405.0,0.0,0.0,0.0,1.4,4.962,5228.1
108.0,0.0,0.0,0.0,1.1,4.857,5191.0
902.0,0.0,0.0,0.0,1.4,4.963,5228.1
459.0,0.0,0.0,0.0,1.4,4.968,5228.1
56.0,0.0,0.0,0.0,1.4,4.965,5228.1
129.0,0.0,0.0,0.0,1.1,4.858,5191.0
52.0,0.0,0.0,0.0,-0.1,4.191,5195.8
636.0,0.0,0.0,0.0,1.4,4.962,5228.1
409.0,0.0,1.0,1.0,-1.1,0.877,4963.6
158.0,0.0,0.0,0.0,-1.8,1.405,5099.1
552.0,0.0,0.0,0.0,1.4,4.964,5228.1
191.0,0.0,0.0,0.0,1.4,4.963,5228.1
455.0,0.0,0.0,0.0,-0.1,4.021,5195.8
93.0,0.0,0.0,0.0,1.1,4.859,5191.0
154.0,3.0,3.0,2.0,-1.7,0.702,4991.6
186.0,0.0,0.0,0.0,1.4,4.964,5228.1
311.0,0.0,0.0,0.0,1.4,4.961,5228.1
137.0,3.0,1.0,2.0,-2.9,0.869,5076.2
167.0,0.0,1.0,1.0,-1.8,1.344,5099.1
135.0,0.0,0.0,0.0,-2.9,1.262,5076.2
8.0,0.0,0.0,0.0,1.4,4.959,5228.1
346.0,0.0,1.0,1.0,-1.7,0.802,4991.6
693.0,0.0,0.0,0.0,1.4,4.962,5228.1
136.0,0.0,0.0,0.0,1.4,4.96,5228.1
756.0,0.0,0.0,0.0,1.4,4.961,5228.1
111.0,0.0,0.0,0.0,-1.8,1.299,5099.1
222.0,0.0,0.0,0.0,-1.8,1.405,5099.1
250.0,0.0,0.0,0.0,1.4,4.864,5228.1
329.0,0.0,0.0,0.0,1.4,4.962,5228.1
230.0,0.0,0.0,0.0,1.4,4.865,5228.1
384.0,0.0,0.0,0.0,1.4,4.967,5228.1
158.0,0.0,0.0,0.0,1.1,4.859,5191.0
431.0,0.0,0.0,0.0,1.4,4.962,5228.1
109.0,0.0,0.0,0.0,1.4,4.968,5228.1
219.0,0.0,0.0,0.0,1.1,4.857,5191.0
403.0,0.0,0.0,0.0,-1.8,1.334,5099.1
178.0,0.0,0.0,0.0,-1.8,1.244,5099.1
134.0,0.0,0.0,0.0,1.4,4.961,5228.1
265.0,17.0,1.0,2.0,-3.4,0.819,5017.5
56.0,0.0,0.0,0.0,1.1,4.86,5191.0
8.0,0.0,0.0,0.0,-1.1,0.884,4963.6
113.0,0.0,0.0,0.0,1.4,4.96,5228.1
86.0,0.0,0.0,0.0,1.1,4.859,5191.0
296.0,0.0,0.0,0.0,1.4,4.963,5228.1
34.0,0.0,0.0,0.0,-1.8,1.25,5099.1
125.0,0.0,0.0,0.0,1.4,4.955,5228.1
1082.0,0.0,0.0,0.0,1.4,4.962,5228.1
85.0,0.0,0.0,0.0,1.1,4.857,5191.0
1084.0,0.0,0.0,0.0,-2.9,0.933,5076.2
91.0,0.0,0.0,0.0,1.4,4.968,5228.1
209.0,3.0,4.0,2.0,-1.1,0.879,4963.6
414.0,0.0,0.0,0.0,-0.1,4.12,5195.8
1707.0,0.0,0.0,0.0,-3.4,0.722,5017.5
151.0,0.0,1.0,1.0,-0.1,4.191,5195.8
109.0,0.0,1.0,1.0,-1.8,1.435,5099.1
91.0,0.0,1.0,1.0,-1.8,1.405,5099.1
15.0,0.0,0.0,0.0,-0.1,4.021,5195.8
168.0,0.0,1.0,1.0,-1.8,0.697,5008.7
223.0,0.0,0.0,0.0,1.1,4.855,5191.0
89.0,0.0,0.0,0.0,1.4,4.961,5228.1
126.0,0.0,0.0,0.0,-1.8,1.244,5099.1
226.0,0.0,0.0,0.0,1.4,4.96,5228.1
236.0,0.0,0.0,0.0,1.4,4.864,5228.1
197.0,0.0,0.0,0.0,-0.1,4.076,5195.8
132.0,0.0,0.0,0.0,-1.8,1.365,5099.1
275.0,0.0,0.0,0.0,1.4,4.965,5228.1
