duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
143.0,0.0,1.1,4.857,5191.0,0
187.0,1.0,-1.8,1.313,5099.1,0
637.0,0.0,-1.8,1.25,5099.1,1
140.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.1,4.856,5191.0,0
141.0,0.0,1.4,4.96,5228.1,0
74.0,0.0,1.4,4.866,5228.1,0
132.0,2.0,-1.1,0.879,4963.6,0
1276.0,0.0,-1.8,1.313,5099.1,1
108.0,0.0,1.4,4.964,5228.1,0
9.0,0.0,-1.8,1.281,5099.1,0
182.0,0.0,-3.4,0.724,5017.5,0
173.0,0.0,1.4,4.962,5228.1,0
140.0,0.0,1.4,4.97,5228.1,0
94.0,0.0,1.4,4.968,5228.1,0
353.0,1.0,-0.1,4.191,5195.8,0
405.0,0.0,-0.1,4.12,5195.8,0
707.0,1.0,-1.8,1.479,5099.1,1
54.0,1.0,-0.1,4.12,5195.8,0
170.0,0.0,1.1,4.857,5191.0,0
312.0,0.0,-0.1,4.021,5195.8,0
315.0,0.0,1.4,4.961,5228.1,0
97.0,0.0,-2.9,1.281,5076.2,0
360.0,0.0,1.4,4.963,5228.1,0
146.0,0.0,1.4,4.965,5228.1,0
149.0,0.0,1.4,4.961,5228.1,0
91.0,0.0,1.4,4.955,5228.1,0
280.0,0.0,-2.9,0.859,5076.2,0
157.0,0.0,-1.8,1.25,5099.1,0
78.0,0.0,1.1,4.856,5191.0,0
167.0,0.0,1.4,4.961,5228.1,0
244.0,0.0,1.4,4.96,5228.1,0
39.0,0.0,1.4,4.961,5228.1,0
201.0,0.0,-0.1,4.12,5195.8,0
48.0,0.0,1.4,4.962,5228.1,0
188.0,0.0,-1.8,1.344,5099.1,0
169.0,0.0,1.4,4.866,5228.1,0
199.0,0.0,1.4,4.96,5228.1,0
257.0,0.0,-0.1,4.153,5195.8,0
279.0,0.0,1.1,4.857,5191.0,0
249.0,2.0,-1.1,0.879,4963.6,1
244.0,0.0,1.4,4.947,5228.1,0
373.0,0.0,1.1,4.856,5191.0,0
77.0,0.0,-1.8,1.354,5099.1,0
195.0,0.0,1.4,4.964,5228.1,0
329.0,0.0,-1.8,1.479,5099.1,0
541.0,0.0,-3.4,0.716,5017.5,1
386.0,0.0,-0.1,4.153,5195.8,0
128.0,0.0,-1.8,1.327,5099.1,0
452.0,2.0,-1.7,0.827,4991.6,1
175.0,0.0,1.4,4.965,5228.1,0
286.0,0.0,1.1,4.859,5191.0,0
119.0,0.0,1.4,4.966,5228.1,0
152.0,0.0,1.4,4.963,5228.1,0
235.0,0.0,1.4,4.963,5228.1,0
301.0,0.0,1.4,4.962,5228.1,0
130.0,0.0,-0.1,4.12,5195.8,0
139.0,1.0,-1.8,1.334,5099.1,0
149.0,0.0,-0.1,4.12,5195.8,0
142.0,0.0,1.4,4.964,5228.1,0
219.0,0.0,1.1,4.858,5191.0,0
476.0,0.0,1.1,4.859,5191.0,1
458.0,0.0,1.4,4.962,5228.1,0
339.0,0.0,1.4,4.959,5228.1,0
246.0,0.0,-1.8,1.299,5099.1,0
240.0,0.0,1.1,4.857,5191.0,0
9.0,0.0,-1.8,1.354,5099.1,0
282.0,2.0,-1.8,0.65,5008.7,0
346.0,0.0,-0.1,4.153,5195.8,0
94.0,0.0,-1.8,1.259,5099.1,0
277.0,2.0,-1.8,1.299,5099.1,0
138.0,0.0,1.4,4.958,5228.1,0
1106.0,0.0,1.4,4.962,5228.1,0
214.0,0.0,1.4,4.962,5228.1,0
135.0,0.0,-1.8,1.365,5099.1,0
281.0,1.0,-1.8,1.334,5099.1,0
94.0,0.0,1.1,4.855,5191.0,0
453.0,2.0,-1.1,1.025,4963.6,1
175.0,0.0,1.4,4.963,5228.1,0
201.0,0.0,1.4,4.962,5228.1,0
374.0,0.0,1.4,4.964,5228.1,0
141.0,0.0,1.4,4.968,5228.1,0
294.0,0.0,-0.1,4.191,5195.8,0
140.0,0.0,-0.1,4.12,5195.8,0
582.0,0.0,1.1,4.859,5191.0,0
121.0,0.0,1.1,4.857,5191.0,0
406.0,0.0,1.4,4.961,5228.1,0
95.0,1.0,-1.8,1.354,5099.1,0
140.0,0.0,1.1,4.856,5191.0,0
20.0,0.0,-1.8,1.281,5099.1,0
109.0,0.0,1.4,4.962,5228.1,0
150.0,0.0,-0.1,4.076,5195.8,0
228.0,0.0,-1.8,1.266,5099.1,0
1259.0,0.0,1.4,4.962,5228.1,0
786.0,0.0,1.4,4.961,5228.1,0
407.0,0.0,-1.8,1.405,5099.1,0
157.0,0.0,1.1,4.857,5191.0,0
119.0,0.0,1.4,4.962,5228.1,0
120.0,0.0,1.1,4.857,5191.0,0
445.0,0.0,1.1,4.858,5191.0,0
155.0,0.0,1.4,4.962,5228.1,0
136.0,0.0,1.4,4.961,5228.1,0
10.0,0.0,1.4,4.961,5228.1,0
175.0,0.0,1.1,4.858,5191.0,0
88.0,1.0,-0.1,4.076,5195.8,0
240.0,0.0,-1.8,1.354,5099.1,0
132.0,0.0,1.4,4.957,5228.1,0
345.0,0.0,-1.8,1.327,5099.1,0
141.0,0.0,1.4,4.962,5228.1,0
243.0,0.0,1.4,4.964,5228.1,0
287.0,0.0,-3.4,0.733,5017.5,0
977.0,0.0,1.1,4.859,5191.0,0
120.0,0.0,1.4,4.962,5228.1,0
259.0,0.0,1.4,4.963,5228.1,0
140.0,1.0,-3.4,0.715,5017.5,0
98.0,0.0,1.4,4.963,5228.1,0
344.0,0.0,-0.1,4.021,5195.8,0
506.0,0.0,-1.8,1.266,5099.1,0
342.0,2.0,-1.7,0.739,4991.6,1
157.0,0.0,1.4,4.958,5228.1,0
119.0,0.0,1.4,4.967,5228.1,0
98.0,0.0,-0.1,4.076,5195.8,0
169.0,0.0,1.4,4.966,5228.1,0
158.0,2.0,-2.9,0.884,5076.2,0
135.0,0.0,1.4,4.961,5228.1,0
586.0,0.0,1.4,4.964,5228.1,0
4.0,0.0,-1.1,0.977,4963.6,0
156.0,0.0,1.4,4.965,5228.1,0
113.0,1.0,-1.8,1.405,5099.1,0
272.0,0.0,1.4,4.963,5228.1,0
398.0,0.0,1.4,4.966,5228.1,0
188.0,0.0,1.4,4.968,5228.1,0
295.0,2.0,-1.8,0.646,5008.7,1
191.0,0.0,1.1,4.86,5191.0,0
318.0,0.0,-1.7,0.896,4991.6,1
76.0,0.0,1.1,4.86,5191.0,0
232.0,0.0,-1.8,1.291,5099.1,0
72.0,0.0,1.4,4.962,5228.1,0
225.0,0.0,1.4,4.962,5228.1,0
76.0,0.0,-1.8,1.27,5099.1,0
896.0,0.0,1.1,4.857,5191.0,1
881.0,0.0,1.4,4.96,5228.1,0
127.0,0.0,1.1,4.857,5191.0,0
46.0,0.0,-1.8,1.259,5099.1,0
78.0,0.0,1.4,4.964,5228.1,0
37.0,0.0,1.4,4.968,5228.1,0
992.0,0.0,1.1,4.856,5191.0,1
1205.0,2.0,-1.8,0.684,5008.7,1
76.0,0.0,1.4,4.962,5228.1,0
27.0,0.0,1.4,4.964,5228.1,0
284.0,0.0,1.4,4.958,5228.1,0
23.0,1.0,-1.7,0.884,4991.6,0
174.0,0.0,1.4,4.961,5228.1,0
93.0,0.0,1.1,4.855,5191.0,0
161.0,0.0,1.4,4.962,5228.1,0
107.0,0.0,-0.1,4.076,5195.8,0
151.0,0.0,1.1,4.86,5191.0,0
695.0,0.0,1.4,4.963,5228.1,0
373.0,0.0,1.1,4.858,5191.0,0
133.0,0.0,-1.8,1.405,5099.1,1
248.0,0.0,1.1,4.857,5191.0,0
25.0,0.0,1.4,4.963,5228.1,0
476.0,0.0,-1.8,1.405,5099.1,0
254.0,0.0,-0.1,4.021,5195.8,0
220.0,0.0,1.4,4.967,5228.1,0
179.0,1.0,-1.7,0.79,4991.6,1
168.0,0.0,-1.8,1.266,5099.1,0
422.0,0.0,-1.8,1.405,5099.1,0
196.0,0.0,1.4,4.963,5228.1,0
268.0,0.0,1.4,4.957,5228.1,0
95.0,0.0,1.4,4.96,5228.1,0
245.0,0.0,1.4,4.866,5228.1,0
262.0,0.0,1.4,4.958,5228.1,0
103.0,0.0,-0.1,4.076,5195.8,0
118.0,0.0,-1.1,0.972,4963.6,0
80.0,0.0,1.1,4.857,5191.0,0
168.0,0.0,1.4,4.963,5228.1,0
83.0,0.0,1.4,4.961,5228.1,0
44.0,0.0,1.4,4.962,5228.1,0
22.0,1.0,-0.1,4.021,5195.8,0
643.0,0.0,1.4,4.96,5228.1,0
988.0,0.0,1.4,4.963,5228.1,1
928.0,0.0,-2.9,0.851,5076.2,0
271.0,0.0,-1.8,1.405,5099.1,1
139.0,1.0,-1.8,1.405,5099.1,0
148.0,0.0,1.4,4.968,5228.1,0
57.0,0.0,1.4,4.962,5228.1,0
869.0,0.0,1.4,4.866,5228.1,0
247.0,0.0,1.1,4.856,5191.0,0
274.0,0.0,1.4,4.959,5228.1,0
322.0,0.0,1.1,4.857,5191.0,0
119.0,0.0,1.4,4.964,5228.1,0
335.0,0.0,1.4,4.957,5228.1,0
265.0,0.0,-0.1,4.153,5195.8,0
162.0,0.0,1.1,4.857,5191.0,0
206.0,0.0,1.1,4.858,5191.0,0
145.0,0.0,1.1,4.857,5191.0,0
385.0,0.0,-0.1,4.076,5195.8,0
559.0,0.0,1.4,4.96,5228.1,0
29.0,0.0,1.4,4.962,5228.1,0
455.0,0.0,1.1,4.859,5191.0,0
113.0,0.0,-0.1,4.191,5195.8,0
152.0,0.0,-1.8,1.405,5099.1,0
89.0,0.0,1.4,4.962,5228.1,0
90.0,0.0,1.4,4.962,5228.1,0
229.0,0.0,1.4,4.968,5228.1,0
239.0,0.0,1.1,4.858,5191.0,0
253.0,0.0,-1.8,1.281,5099.1,0
241.0,0.0,1.4,4.96,5228.1,0
220.0,0.0,1.4,4.963,5228.1,0
108.0,0.0,1.4,4.961,5228.1,0
260.0,0.0,1.1,4.857,5191.0,0
144.0,0.0,1.4,4.965,5228.1,0
52.0,0.0,1.4,4.866,5228.1,0
926.0,0.0,1.4,4.966,5228.1,1
130.0,0.0,1.4,4.96,5228.1,0
292.0,0.0,1.4,4.957,5228.1,0
294.0,0.0,-0.1,4.076,5195.8,0
612.0,0.0,-1.8,1.281,5099.1,0
111.0,0.0,1.4,4.864,5228.1,0
1130.0,0.0,1.4,4.96,5228.1,1
205.0,0.0,1.1,4.857,5191.0,0
276.0,0.0,-2.9,0.869,5076.2,1
611.0,0.0,1.1,4.857,5191.0,0
193.0,0.0,-1.7,0.886,4991.6,0
76.0,0.0,1.1,4.859,5191.0,0
205.0,0.0,1.4,4.965,5228.1,0
960.0,0.0,-0.1,4.191,5195.8,0
89.0,0.0,1.4,4.968,5228.1,0
151.0,0.0,1.4,4.963,5228.1,0
363.0,0.0,-1.1,1.035,4963.6,1
280.0,0.0,1.1,4.856,5191.0,0
20.0,0.0,1.1,4.855,5191.0,0
337.0,0.0,-1.1,1.008,4963.6,1
277.0,0.0,1.4,4.955,5228.1,0
221.0,0.0,-0.1,4.076,5195.8,0
36.0,0.0,1.4,4.959,5228.1,0
70.0,0.0,1.1,4.855,5191.0,0
122.0,0.0,1.1,4.858,5191.0,0
68.0,0.0,-1.8,1.405,5099.1,0
180.0,0.0,-1.8,1.52,5099.1,1
33.0,0.0,1.1,4.857,5191.0,0
1530.0,0.0,-1.8,1.51,5099.1,1
128.0,0.0,-3.4,0.722,5017.5,0
130.0,0.0,1.4,4.957,5228.1,0
702.0,0.0,1.4,4.961,5228.1,0
34.0,0.0,1.4,4.964,5228.1,0
298.0,0.0,1.4,4.958,5228.1,0
259.0,0.0,1.1,4.857,5191.0,0
222.0,0.0,1.1,4.857,5191.0,0
283.0,1.0,-1.8,1.313,5099.1,0
128.0,0.0,-2.9,1.099,5076.2,0
570.0,0.0,1.4,4.968,5228.1,0
210.0,0.0,1.4,4.865,5228.1,0
204.0,0.0,1.4,4.965,5228.1,0
669.0,1.0,-1.8,1.281,5099.1,1
683.0,0.0,1.4,4.961,5228.1,0
311.0,0.0,-1.8,1.25,5099.1,0
1231.0,0.0,1.1,4.86,5191.0,0
101.0,0.0,-0.1,4.076,5195.8,0
1.0,1.0,-1.1,0.886,4963.6,0
858.0,0.0,1.1,4.859,5191.0,1
151.0,0.0,1.1,4.857,5191.0,0
155.0,1.0,-1.8,1.365,5099.1,0
268.0,0.0,1.1,4.856,5191.0,0
17.0,0.0,1.4,4.968,5228.1,0
545.0,0.0,-1.1,1.039,4963.6,1
187.0,0.0,1.4,4.963,5228.1,0
423.0,0.0,1.4,4.963,5228.1,0
88.0,0.0,1.4,4.966,5228.1,0
14.0,0.0,1.4,4.959,5228.1,0
231.0,0.0,1.1,4.857,5191.0,0
389.0,0.0,1.1,4.855,5191.0,0
1035.0,0.0,-0.1,4.076,5195.8,1
223.0,0.0,1.4,4.961,5228.1,0
54.0,0.0,1.4,4.962,5228.1,0
155.0,0.0,-1.8,1.281,5099.1,0
162.0,0.0,1.4,4.959,5228.1,0
195.0,0.0,-1.8,1.327,5099.1,0
195.0,0.0,1.4,4.959,5228.1,0
163.0,0.0,1.4,4.963,5228.1,0
347.0,2.0,-3.4,0.715,5017.5,1
44.0,0.0,1.1,4.855,5191.0,0
617.0,0.0,1.4,4.96,5228.1,1
526.0,0.0,-2.9,0.884,5076.2,0
175.0,0.0,-2.9,1.26,5076.2,0
141.0,0.0,1.4,4.957,5228.1,0
212.0,0.0,-1.8,0.649,5008.7,1
16.0,1.0,-1.8,1.25,5099.1,0
96.0,0.0,1.4,4.962,5228.1,0
869.0,0.0,1.1,4.859,5191.0,0
118.0,0.0,-0.1,4.12,5195.8,0
127.0,0.0,1.4,4.961,5228.1,0
332.0,0.0,1.1,4.857,5191.0,0
80.0,0.0,1.4,4.965,5228.1,0
405.0,0.0,1.4,4.962,5228.1,0
108.0,0.0,1.1,4.857,5191.0,0
902.0,0.0,1.4,4.963,5228.1,1
459.0,0.0,1.4,4.968,5228.1,0
56.0,0.0,1.4,4.965,5228.1,0
129.0,0.0,1.1,4.858,5191.0,0
52.0,0.0,-0.1,4.191,5195.8,0
636.0,0.0,1.4,4.962,5228.1,0
409.0,1.0,-1.1,0.877,4963.6,1
158.0,0.0,-1.8,1.405,5099.1,0
552.0,0.0,1.4,4.964,5228.1,1
191.0,0.0,1.4,4.963,5228.1,0
455.0,0.0,-0.1,4.021,5195.8,0
93.0,0.0,1.1,4.859,5191.0,0
154.0,2.0,-1.7,0.702,4991.6,1
186.0,0.0,1.4,4.964,5228.1,0
311.0,0.0,1.4,4.961,5228.1,0
137.0,2.0,-2.9,0.869,5076.2,1
167.0,1.0,-1.8,1.344,5099.1,0
135.0,0.0,-2.9,1.262,5076.2,0
8.0,0.0,1.4,4.959,5228.1,0
346.0,1.0,-1.7,0.802,4991.6,1
693.0,0.0,1.4,4.962,5228.1,0
136.0,0.0,1.4,4.96,5228.1,0
756.0,0.0,1.4,4.961,5228.1,0
111.0,0.0,-1.8,1.299,5099.1,0
222.0,0.0,-1.8,1.405,5099.1,0
250.0,0.0,1.4,4.864,5228.1,0
329.0,0.0,1.4,4.962,5228.1,0
230.0,0.0,1.4,4.865,5228.1,0
384.0,0.0,1.4,4.967,5228.1,0
158.0,0.0,1.1,4.859,5191.0,0
431.0,0.0,1.4,4.962,5228.1,0
109.0,0.0,1.4,4.968,5228.1,0
219.0,0.0,1.1,4.857,5191.0,0
403.0,0.0,-1.8,1.334,5099.1,0
178.0,0.0,-1.8,1.244,5099.1,0
134.0,0.0,1.4,4.961,5228.1,0
265.0,2.0,-3.4,0.819,5017.5,1
56.0,0.0,1.1,4.86,5191.0,0
8.0,0.0,-1.1,0.884,4963.6,0
113.0,0.0,1.4,4.96,5228.1,0
86.0,0.0,1.1,4.859,5191.0,0
296.0,0.0,1.4,4.963,5228.1,0
34.0,0.0,-1.8,1.25,5099.1,0
125.0,0.0,1.4,4.955,5228.1,0
1082.0,0.0,1.4,4.962,5228.1,1
85.0,0.0,1.1,4.857,5191.0,0
1084.0,0.0,-2.9,0.933,5076.2,1
91.0,0.0,1.4,4.968,5228.1,0
209.0,2.0,-1.1,0.879,4963.6,1
414.0,0.0,-0.1,4.12,5195.8,0
1707.0,0.0,-3.4,0.722,5017.5,1
151.0,1.0,-0.1,4.191,5195.8,0
109.0,1.0,-1.8,1.435,5099.1,0
91.0,1.0,-1.8,1.405,5099.1,0
15.0,0.0,-0.1,4.021,5195.8,0
168.0,1.0,-1.8,0.697,5008.7,1
223.0,0.0,1.1,4.855,5191.0,0
89.0,0.0,1.4,4.961,5228.1,0
126.0,0.0,-1.8,1.244,5099.1,0
226.0,0.0,1.4,4.96,5228.1,0
236.0,0.0,1.4,4.864,5228.1,0
197.0,0.0,-0.1,4.076,5195.8,0
132.0,0.0,-1.8,1.365,5099.1,0
275.0,0.0,1.4,4.965,5228.1,0
135.0,0.0,1.4,4.963,5228.1,0
148.0,0.0,1.4,4.865,5228.1,0
43.0,0.0,1.1,4.857,5191.0,0
368.0,0.0,-1.8,1.344,5099.1,0
299.0,0.0,1.4,4.963,5228.1,0
88.0,1.0,-1.8,1.405,5099.1,0
137.0,1.0,-1.8,1.313,5099.1,0
39.0,0.0,1.4,4.866,5228.1,0
104.0,0.0,1.4,4.964,5228.1,0
143.0,0.0,1.1,4.855,5191.0,0
31.0,0.0,1.1,4.855,5191.0,0
52.0,0.0,1.4,4.961,5228.1,0
213.0,0.0,1.4,4.967,5228.1,0
251.0,0.0,1.4,4.866,5228.1,0
77.0,0.0,1.4,4.968,5228.1,0
82.0,0.0,1.4,4.964,5228.1,0
125.0,0.0,1.1,4.86,5191.0,0
42.0,0.0,1.1,4.856,5191.0,0
156.0,0.0,1.4,4.965,5228.1,0
538.0,0.0,1.4,4.959,5228.1,0
301.0,0.0,-1.7,0.767,4991.6,1
66.0,1.0,-1.8,1.41,5099.1,0
19.0,0.0,1.1,4.86,5191.0,0
180.0,1.0,-3.4,0.74,5017.5,0
21.0,0.0,1.4,4.961,5228.1,0
48.0,0.0,-1.8,1.405,5099.1,0
71.0,0.0,1.1,4.857,5191.0,0
153.0,0.0,1.1,4.856,5191.0,0
116.0,0.0,-2.9,1.048,5076.2,0
136.0,0.0,1.4,4.962,5228.1,0
157.0,0.0,1.4,4.964,5228.1,0
524.0,0.0,-1.8,1.291,5099.1,0
226.0,0.0,-1.8,1.453,5099.1,0
358.0,0.0,1.4,4.962,5228.1,0
362.0,0.0,-1.8,1.266,5099.1,0
212.0,1.0,-1.8,1.291,5099.1,0
236.0,0.0,1.4,4.962,5228.1,0
351.0,0.0,1.1,4.856,5191.0,0
59.0,0.0,-0.1,4.076,5195.8,0
244.0,0.0,1.1,4.859,5191.0,0
415.0,0.0,-1.8,1.56,5099.1,1
193.0,0.0,1.1,4.86,5191.0,0
855.0,0.0,1.1,4.86,5191.0,0
252.0,0.0,1.4,4.962,5228.1,0
99.0,0.0,-1.8,1.281,5099.1,0
427.0,0.0,1.1,4.857,5191.0,0
274.0,0.0,1.1,4.864,5191.0,0
80.0,0.0,1.4,4.962,5228.1,0
84.0,0.0,-3.4,0.778,5017.5,1
431.0,0.0,1.1,4.86,5191.0,0
484.0,0.0,1.4,4.963,5228.1,0
128.0,0.0,1.4,4.865,5228.1,0
115.0,0.0,1.4,4.963,5228.1,0
984.0,1.0,-1.8,1.334,5099.1,1
140.0,0.0,1.1,4.857,5191.0,0
167.0,0.0,-3.4,0.714,5017.5,1
48.0,0.0,1.1,4.859,5191.0,0
126.0,0.0,1.4,4.967,5228.1,0
12.0,0.0,1.1,4.86,5191.0,0
0.0,0.0,1.4,4.965,5228.1,0
385.0,0.0,1.4,4.958,5228.1,0
46.0,0.0,1.4,4.968,5228.1,0
196.0,0.0,1.4,4.963,5228.1,0
516.0,0.0,-1.8,1.281,5099.1,1
386.0,2.0,-1.1,0.879,4963.6,1
489.0,0.0,1.1,4.855,5191.0,0
100.0,0.0,1.4,4.957,5228.1,0
271.0,0.0,1.4,4.961,5228.1,0
827.0,1.0,-1.8,1.334,5099.1,0
211.0,0.0,-0.1,4.12,5195.8,0
263.0,0.0,1.4,4.966,5228.1,0
90.0,0.0,1.4,4.964,5228.1,0
447.0,0.0,1.4,4.962,5228.1,0
266.0,0.0,1.4,4.961,5228.1,0
107.0,0.0,-0.1,4.12,5195.8,0
200.0,1.0,-1.8,1.291,5099.1,0
41.0,0.0,-0.1,4.153,5195.8,0
63.0,1.0,-3.4,0.744,5017.5,0
123.0,0.0,1.1,4.857,5191.0,0
483.0,2.0,-1.8,1.365,5099.1,1
372.0,1.0,-1.8,1.405,5099.1,0
294.0,1.0,-0.1,4.021,5195.8,0
324.0,1.0,-3.4,0.739,5017.5,1
110.0,0.0,-1.1,0.977,4963.6,0
93.0,0.0,-1.8,1.291,5099.1,0
14.0,0.0,1.4,4.959,5228.1,0
165.0,0.0,1.4,4.962,5228.1,0
231.0,0.0,1.1,4.856,5191.0,0
118.0,0.0,1.4,4.958,5228.1,0
94.0,0.0,-1.8,1.299,5099.1,0
107.0,0.0,1.4,4.961,5228.1,0
404.0,2.0,-1.8,0.684,5008.7,1
34.0,0.0,-1.8,1.334,5099.1,0
8.0,0.0,-1.8,1.281,5099.1,0
116.0,0.0,1.4,4.96,5228.1,0
54.0,0.0,-1.8,1.327,5099.1,0
210.0,1.0,-1.8,1.266,5099.1,0
165.0,1.0,-1.8,1.291,5099.1,0
289.0,0.0,1.1,4.857,5191.0,0
58.0,0.0,1.1,4.864,5191.0,0
238.0,0.0,1.4,4.959,5228.1,0
93.0,0.0,1.4,4.964,5228.1,0
239.0,1.0,-1.8,1.405,5099.1,0
79.0,0.0,1.4,4.962,5228.1,0
220.0,0.0,1.1,4.859,5191.0,0
187.0,0.0,-1.8,1.811,5099.1,1
112.0,0.0,-0.1,4.12,5195.8,0
96.0,0.0,1.4,4.961,5228.1,0
644.0,0.0,1.4,4.963,5228.1,0
49.0,0.0,1.4,4.962,5228.1,0
30.0,0.0,-1.8,0.69,5008.7,0
373.0,0.0,-1.8,0.653,5008.7,1
152.0,0.0,1.4,4.866,5228.1,0
203.0,0.0,1.4,4.962,5228.1,0
854.0,0.0,-3.0,0.715,5023.5,1
187.0,1.0,-0.1,4.12,5195.8,0
157.0,0.0,1.4,4.965,5228.1,0
106.0,0.0,1.1,4.856,5191.0,0
55.0,0.0,-0.1,4.191,5195.8,0
314.0,1.0,-1.8,1.405,5099.1,1
8.0,0.0,-1.8,1.291,5099.1,0
89.0,0.0,1.4,4.961,5228.1,0
142.0,0.0,-2.9,0.883,5076.2,0
166.0,0.0,1.4,4.958,5228.1,0
78.0,0.0,1.4,4.96,5228.1,0
73.0,0.0,1.4,4.962,5228.1,0
199.0,0.0,1.4,4.96,5228.1,0
400.0,0.0,-0.1,4.153,5195.8,0
509.0,0.0,1.1,4.859,5191.0,0
550.0,0.0,1.4,4.865,5228.1,0
160.0,0.0,1.4,4.97,5228.1,0
497.0,0.0,1.4,4.864,5228.1,0
99.0,0.0,-0.1,4.191,5195.8,0
81.0,0.0,1.4,4.866,5228.1,0
156.0,0.0,1.4,4.962,5228.1,0
225.0,0.0,-1.8,1.291,5099.1,0
177.0,0.0,-2.9,1.266,5076.2,1
68.0,1.0,-0.1,4.191,5195.8,0
126.0,0.0,1.4,4.968,5228.1,0
122.0,0.0,-1.8,1.25,5099.1,0
540.0,0.0,-0.1,4.86,5195.8,1
72.0,0.0,-3.4,0.735,5017.5,0
115.0,0.0,1.4,4.961,5228.1,0
182.0,0.0,-0.1,4.191,5195.8,0
889.0,0.0,1.4,4.966,5228.1,0
99.0,0.0,1.1,4.864,5191.0,0
274.0,0.0,1.1,4.859,5191.0,0
96.0,0.0,1.4,4.964,5228.1,0
160.0,1.0,-0.1,4.021,5195.8,0
237.0,0.0,1.4,4.964,5228.1,0
46.0,0.0,-1.8,1.327,5099.1,0
97.0,1.0,-1.8,1.327,5099.1,0
136.0,0.0,1.1,4.859,5191.0,0
1122.0,0.0,-1.8,1.41,5099.1,0
68.0,2.0,-0.1,4.153,5195.8,0
76.0,0.0,-3.4,0.73,5017.5,0
308.0,0.0,-1.8,1.313,5099.1,1
341.0,0.0,1.4,4.963,5228.1,0
202.0,0.0,-1.8,1.313,5099.1,0
24.0,0.0,1.4,4.961,5228.1,0
61.0,0.0,1.1,4.856,5191.0,0
362.0,0.0,1.4,4.962,5228.1,0
416.0,0.0,1.4,4.96,5228.1,0
199.0,0.0,1.4,4.963,5228.1,0
70.0,0.0,1.4,4.964,5228.1,0
146.0,1.0,-1.8,0.697,5008.7,1
256.0,0.0,1.4,4.961,5228.1,0
1153.0,0.0,1.4,4.962,5228.1,1
101.0,0.0,1.4,4.963,5228.1,0
91.0,0.0,1.4,4.964,5228.1,0
889.0,0.0,-1.8,1.811,5099.1,0
160.0,0.0,1.1,4.86,5191.0,0
48.0,0.0,-1.8,1.327,5099.1,0
187.0,0.0,-2.9,1.26,5076.2,1
633.0,0.0,1.1,4.857,5191.0,0
335.0,0.0,1.4,4.865,5228.1,0
141.0,1.0,-1.8,1.415,5099.1,0
83.0,0.0,1.1,4.855,5191.0,0
168.0,0.0,1.4,4.963,5228.1,0
134.0,0.0,1.4,4.961,5228.1,0
1013.0,0.0,-1.7,0.898,4991.6,0
11.0,0.0,-1.8,1.244,5099.1,0
329.0,0.0,1.4,4.967,5228.1,0
65.0,0.0,1.4,4.962,5228.1,0
455.0,0.0,-1.8,1.365,5099.1,0
243.0,0.0,1.1,4.857,5191.0,0
402.0,0.0,1.4,4.958,5228.1,0
200.0,0.0,1.4,4.957,5228.1,0
17.0,1.0,-1.8,1.344,5099.1,0
36.0,0.0,1.4,4.966,5228.1,0
29.0,0.0,1.1,4.86,5191.0,0
422.0,2.0,-3.0,0.714,5023.5,1
313.0,0.0,1.4,4.866,5228.1,0
67.0,0.0,-3.0,0.717,5023.5,0
172.0,0.0,1.1,4.857,5191.0,0
287.0,0.0,1.4,4.965,5228.1,0
171.0,0.0,1.4,4.963,5228.1,0
99.0,0.0,-3.4,0.714,5017.5,1
193.0,1.0,-0.1,4.153,5195.8,0
235.0,0.0,-0.1,5.045,5195.8,1
202.0,0.0,1.1,4.856,5191.0,0
473.0,0.0,1.1,4.857,5191.0,0
325.0,1.0,-1.8,1.313,5099.1,0
177.0,0.0,-1.8,1.313,5099.1,0
42.0,0.0,1.4,4.959,5228.1,0
259.0,1.0,-0.1,4.12,5195.8,0
145.0,0.0,1.1,4.857,5191.0,0
100.0,0.0,1.4,4.961,5228.1,0
206.0,0.0,1.4,4.96,5228.1,0
379.0,0.0,-1.8,1.244,5099.1,0
285.0,0.0,1.4,4.963,5228.1,0
470.0,0.0,1.4,4.957,5228.1,0
88.0,0.0,1.4,4.963,5228.1,0
378.0,0.0,1.1,4.856,5191.0,0
231.0,0.0,1.4,4.958,5228.1,0
186.0,1.0,-1.8,1.264,5099.1,0
294.0,0.0,-1.8,1.266,5099.1,0
51.0,0.0,1.4,4.965,5228.1,0
386.0,0.0,1.1,4.857,5191.0,0
181.0,0.0,1.1,4.859,5191.0,0
188.0,1.0,-0.1,4.153,5195.8,0
153.0,0.0,1.4,4.962,5228.1,0
128.0,0.0,1.4,4.963,5228.1,0
327.0,0.0,1.4,4.962,5228.1,0
295.0,2.0,-3.4,0.714,5017.5,1
129.0,0.0,-1.8,1.313,5099.1,0
279.0,0.0,1.4,4.961,5228.1,0
88.0,0.0,1.4,4.964,5228.1,0
167.0,0.0,1.4,4.963,5228.1,0
315.0,0.0,-2.9,0.843,5076.2,0
115.0,0.0,1.4,4.965,5228.1,0
207.0,0.0,-2.9,1.044,5076.2,0
581.0,0.0,-0.1,4.153,5195.8,0
358.0,0.0,1.4,4.961,5228.1,0
208.0,0.0,1.1,4.857,5191.0,0
